( ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ) ( ( [ [ [ ] ] ] ) ) [ ( ( ( [ [ ] ] ) ) ) ] ( ) [ [ [ ] ] ] [ ] ( ( ( ) ) ) [ [ ( ( [ [ ( ) ] ] ) ) ] ] ( ( ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ) )                                        ,( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ) ( ( [ [ [ ] ] ] ) ) [ ( ( ( [ [ ] ] ) ) ) ] ( ) [ [ [ ] ] ] [ ] ( ( ( ) ) ) [ [ ( ( [ [ ( ) ] ] ) ) ] ] ( ( ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ) )
( ( [ ( [ ( [ ] ) ] ) ] ) ) [ [ ( ( ( ) ) ) ] ] [ [ [ ( ) ] ] ] ( [ ] ) [ [ ] ] [ ] [ [ ( [ ( ) ] ) ] ] ( ) [ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ] [ [ ( ( [ ] ) ) ] ]                                                            ,( [ ( [ ( [ ] ) ] ) ] ) ) [ [ ( ( ( ) ) ) ] ] [ [ [ ( ) ] ] ] ( [ ] ) [ [ ] ] [ ] [ [ ( [ ( ) ] ) ] ] ( ) [ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ] [ [ ( ( [ ] ) ) ] ]
( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ) ( ( ( ) ) ) [ ( ( ) ) ] ( ) [ ] ( [ ( ) ] ) ( ( [ ( [ [ ] ] ) ] ) ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] [ [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ]                        ,[ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ) ( ( ( ) ) ) [ ( ( ) ) ] ( ) [ ] ( [ ( ) ] ) ( ( [ ( [ [ ] ] ) ] ) ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] [ [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ]
[ ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ] ( [ ( ( [ ( ( ) ) ] ) ) ] ) [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( [ ] ) ( [ [ [ ] ] ] ) [ [ ( ) ] ] [ ] [ ] ( ( ( ( ( ) ) ) ) ) ( [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] )                            ,( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) ] ( [ ( ( [ ( ( ) ) ] ) ) ] ) [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( [ ] ) ( [ [ [ ] ] ] ) [ [ ( ) ] ] [ ] [ ] ( ( ( ( ( ) ) ) ) ) ( [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] )
[ [ ( [ [ ] ] ) ] ] [ ] ( ( ) ) [ [ ( ) ] ] ( ) ( [ [ ( ) ] ] ) ( ( [ [ ( ) ] ] ) ) [ [ [ ( ( [ [ ] ] ) ) ] ] ] ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) [ [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ]                                        ,[ ( [ [ ] ] ) ] ] [ ] ( ( ) ) [ [ ( ) ] ] ( ) ( [ [ ( ) ] ] ) ( ( [ [ ( ) ] ] ) ) [ [ [ ( ( [ [ ] ] ) ) ] ] ] ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) [ [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ]
[ ( ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ) ] ( ( [ [ ] ] ) ) [ ( ( ( [ ( ( ) ) ] ) ) ) ] [ ( [ ( [ ] ) ] ) ] ( ( ( [ [ ] ] ) ) ) ( ( ) ) ( ) ( ( ) ) [ ( [ ] ) ] ( ( [ [ [ ( ( ) ) ] ] ] ) )                                    ,( ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ) ] ( ( [ [ ] ] ) ) [ ( ( ( [ ( ( ) ) ] ) ) ) ] [ ( [ ( [ ] ) ] ) ] ( ( ( [ [ ] ] ) ) ) ( ( ) ) ( ) ( ( ) ) [ ( [ ] ) ] ( ( [ [ [ ( ( ) ) ] ] ] ) )
[ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ] [ ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ] ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] ( ( ( [ ] ) ) ) ( [ ( ) ] ) ( ( ( ) ) ) ( ) [ ] [ ( ( ) ) ]                                    ,[ ( [ ( [ [ [ ] ] ] ) ] ) ] ] [ ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ] ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] ( ( ( [ ] ) ) ) ( [ ( ) ] ) ( ( ( ) ) ) ( ) [ ] [ ( ( ) ) ]
( ( [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ) ) [ [ ( ( ( ( ( ) ) ) ) ) ] ] [ ( [ ( ) ] ) ] [ ( ( ) ) ] ( ) [ ] [ ] ( [ ] ) [ ( [ [ ( [ ] ) ] ] ) ] [ ( [ [ ( ( [ ] ) ) ] ] ) ]                                                    ,( [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ) ) [ [ ( ( ( ( ( ) ) ) ) ) ] ] [ ( [ ( ) ] ) ] [ ( ( ) ) ] ( ) [ ] [ ] ( [ ] ) [ ( [ [ ( [ ] ) ] ] ) ] [ ( [ [ ( ( [ ] ) ) ] ] ) ]
[ [ ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ] ] [ ( ( [ ( ( ( ) ) ) ] ) ) ] [ ( ( ( [ ( ) ] ) ) ) ] [ ( [ [ ] ] ) ] [ ( ) ] [ ( ) ] ( ( ( [ [ ] ] ) ) ) [ ( ( [ ( ( ( ) ) ) ] ) ) ] ( [ [ ] ] )                                    ,[ ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ] ] [ ( ( [ ( ( ( ) ) ) ] ) ) ] [ ( ( ( [ ( ) ] ) ) ) ] [ ( [ [ ] ] ) ] [ ( ) ] [ ( ) ] ( ( ( [ [ ] ] ) ) ) [ ( ( [ ( ( ( ) ) ) ] ) ) ] ( [ [ ] ] )
[ [ [ [ [ [ ] ] ] ] ] ] ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) [ ( [ ( ( ) ) ] ) ] ( [ ( ( [ ] ) ) ] ) ( ( [ ] ) ) ( ( ) ) [ [ [ ] ] ] ( [ ( ( [ [ ] ] ) ) ] ) [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ]                                ,[ [ [ [ [ ] ] ] ] ] ] ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) [ ( [ ( ( ) ) ] ) ] ( [ ( ( [ ] ) ) ] ) ( ( [ ] ) ) ( ( ) ) [ [ [ ] ] ] ( [ ( ( [ [ ] ] ) ) ] ) [ [ ( [ ( ( [ [ [ ] ] ] ) ) ] ) ] ]
( [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ) [ ( ( ( [ ] ) ) ) ] ( ( ( [ ] ) ) ) [ [ ] ] ( ) [ [ ( ) ] ] [ [ ( ( ) ) ] ] ( [ ( [ [ ( ( ) ) ] ] ) ] ) [ ( [ [ ] ] ) ] ( [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] )                            ,[ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ) [ ( ( ( [ ] ) ) ) ] ( ( ( [ ] ) ) ) [ [ ] ] ( ) [ [ ( ) ] ] [ [ ( ( ) ) ] ] ( [ ( [ [ ( ( ) ) ] ] ) ] ) [ ( [ [ ] ] ) ] ( [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] )
( ( ( [ [ ( ( ) ) ] ] ) ) ) ( [ [ ( ) ] ] ) ( [ ] ) ( [ ( ) ] ) ( ( ( [ ] ) ) ) ( [ [ ( [ ] ) ] ] ) [ [ [ ] ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ [ ( [ ( ( ) ) ] ) ] ]                                                        ,( ( [ [ ( ( ) ) ] ] ) ) ) ( [ [ ( ) ] ] ) ( [ ] ) ( [ ( ) ] ) ( ( ( [ ] ) ) ) ( [ [ ( [ ] ) ] ] ) [ [ [ ] ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ [ ( [ ( ( ) ) ] ) ] ]
( [ [ ( [ [ ] ] ) ] ] ) ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ( ) [ ( [ ] ) ] [ ( [ ] ) ] ( [ [ [ [ ] ] ] ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ [ ( ) ] ] ) ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) )                                        ,[ [ ( [ [ ] ] ) ] ] ) ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ( ) [ ( [ ] ) ] [ ( [ ] ) ] ( [ [ [ [ ] ] ] ] ) [ [ ( ( ( [ ] ) ) ) ] ] ( [ [ ( ) ] ] ) ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) )
( ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ) [ [ ] ] ( ( [ ( [ ] ) ] ) ) [ ] [ ] ( [ ] ) [ ( ( [ ] ) ) ] [ [ [ ( [ ( ) ] ) ] ] ] ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) )                                    ,( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ) [ [ ] ] ( ( [ ( [ ] ) ] ) ) [ ] [ ] ( [ ] ) [ ( ( [ ] ) ) ] [ [ [ ( [ ( ) ] ) ] ] ] ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) )
[ [ ( [ [ [ ] ] ] ) ] ] [ ( ) ] ( ( ) ) [ ] [ ] [ [ [ [ ] ] ] ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) ( ( ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ) )                                ,[ ( [ [ [ ] ] ] ) ] ] [ ( ) ] ( ( ) ) [ ] [ ] [ [ [ [ ] ] ] ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) ( ( ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ) )
( [ [ [ [ [ [ [ ] ] ] ] ] ] ] ) ( ( [ ( [ ( ) ] ) ] ) ) [ [ ( [ [ [ ] ] ] ) ] ] ( ( ) ) [ [ ( ) ] ] ( [ [ ( ) ] ] ) ( [ ( ( ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ] )                            ,[ [ [ [ [ [ [ ] ] ] ] ] ] ] ) ( ( [ ( [ ( ) ] ) ] ) ) [ [ ( [ [ [ ] ] ] ) ] ] ( ( ) ) [ [ ( ) ] ] ( [ [ ( ) ] ] ) ( [ ( ( ) ) ] ) [ [ [ ( [ [ ] ] ) ] ] ] ( [ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ] )
( ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ) [ [ ( [ ] ) ] ] ( ( [ ( ) ] ) ) [ ] ( ) [ ( ( ) ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ ] ] [ [ [ ( [ [ [ ] ] ] ) ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] )                                            ,( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ) [ [ ( [ ] ) ] ] ( ( [ ( ) ] ) ) [ ] ( ) [ ( ( ) ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ [ ] ] [ [ [ ( [ [ [ ] ] ] ) ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] )
( [ [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] ] ) [ [ [ ( ) ] ] ] [ ( ) ] ( ( ( [ ] ) ) ) ( [ [ ] ] ) ( [ ] ) [ ] [ [ ] ] ( [ ( ( ( ) ) ) ] ) [ ( [ ( ( ( ( [ ] ) ) ) ) ] ) ]                                                        ,[ [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] ] ) [ [ [ ( ) ] ] ] [ ( ) ] ( ( ( [ ] ) ) ) ( [ [ ] ] ) ( [ ] ) [ ] [ [ ] ] ( [ ( ( ( ) ) ) ] ) [ ( [ ( ( ( ( [ ] ) ) ) ) ] ) ]
( ( [ [ ( ) ] ] ) ) ( [ ( ( [ [ [ ] ] ] ) ) ] ) [ [ ( [ ] ) ] ] [ ] ( ) ( ) [ ( ( [ [ ] ] ) ) ] [ [ ( [ ] ) ] ] ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ) [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ]                                        ,( [ [ ( ) ] ] ) ) ( [ ( ( [ [ [ ] ] ] ) ) ] ) [ [ ( [ ] ) ] ] [ ] ( ) ( ) [ ( ( [ [ ] ] ) ) ] [ [ ( [ ] ) ] ] ( ( ( [ ( ( [ ( ) ] ) ) ] ) ) ) [ ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ]
[ [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ] ] ( ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ) ( [ ( ) ] ) ( [ ] ) [ ( ( ) ) ] [ ] ( [ ( ( [ ] ) ) ] ) ( ( ( ( ( [ ( ) ] ) ) ) ) ) ( [ [ [ ( [ ( ( ) ) ] ) ] ] ] )                            ,[ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ] ] ( ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ) ( [ ( ) ] ) ( [ ] ) [ ( ( ) ) ] [ ] ( [ ( ( [ ] ) ) ] ) ( ( ( ( ( [ ( ) ] ) ) ) ) ) ( [ [ [ ( [ ( ( ) ) ] ) ] ] ] )
( [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ) ( [ ( ( ( [ ] ) ) ) ] ) [ ( ( [ ( ( ( ) ) ) ] ) ) ] ( [ ] ) [ [ ] ] [ ] [ ( ( ) ) ] ( [ ( ( ) ) ] ) [ [ [ ( ( ( ) ) ) ] ] ] ( ( ( ( [ ] ) ) ) )                                        ,[ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ) ( [ ( ( ( [ ] ) ) ) ] ) [ ( ( [ ( ( ( ) ) ) ] ) ) ] ( [ ] ) [ [ ] ] [ ] [ ( ( ) ) ] ( [ ( ( ) ) ] ) [ [ [ ( ( ( ) ) ) ] ] ] ( ( ( ( [ ] ) ) ) )
[ [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ] ( [ ( [ [ ( [ ] ) ] ] ) ] ) [ [ ] ] [ ( [ ] ) ] ( ) ( [ ] ) [ ( ( [ ( ) ] ) ) ] ( ( [ ( ) ] ) ) ( ( ( [ ( ( ) ) ] ) ) ) ( ( [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ) )                        ,[ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ] ( [ ( [ [ ( [ ] ) ] ] ) ] ) [ [ ] ] [ ( [ ] ) ] ( ) ( [ ] ) [ ( ( [ ( ) ] ) ) ] ( ( [ ( ) ] ) ) ( ( ( [ ( ( ) ) ] ) ) ) ( ( [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ) )
[ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ( ( ( ( [ ] ) ) ) ) [ [ ( [ [ ( [ ] ) ] ] ) ] ] ( [ ] ) [ ] ( ) [ ] ( ( ( ( [ ] ) ) ) ) ( ) ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] )                                                                ,( ( ( ( ( ( [ ] ) ) ) ) ) ) ] ( ( ( ( [ ] ) ) ) ) [ [ ( [ [ ( [ ] ) ] ] ) ] ] ( [ ] ) [ ] ( ) [ ] ( ( ( ( [ ] ) ) ) ) ( ) ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] )
( [ [ ( [ ( ) ] ) ] ] ) ( [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ) [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] [ [ ( [ [ [ ] ] ] ) ] ] ( ( ( ( [ ] ) ) ) ) ( ( [ ( ) ] ) ) [ ( ) ] [ ] ( ) ( ( ( ( [ ( [ ] ) ] ) ) ) )                        ,[ [ ( [ ( ) ] ) ] ] ) ( [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ) [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] [ [ ( [ [ [ ] ] ] ) ] ] ( ( ( ( [ ] ) ) ) ) ( ( [ ( ) ] ) ) [ ( ) ] [ ] ( ) ( ( ( ( [ ( [ ] ) ] ) ) ) )
( ( [ ( ( ( ( [ ] ) ) ) ) ] ) ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] [ [ ( ( [ [ ] ] ) ) ] ] [ [ ] ] [ ( ) ] ( ) ( [ ( [ ] ) ] ) ( ( [ [ ( ) ] ] ) ) [ ( [ [ [ [ ] ] ] ] ) ] [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ]                    ,( [ ( ( ( ( [ ] ) ) ) ) ] ) ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] [ [ ( ( [ [ ] ] ) ) ] ] [ [ ] ] [ ( ) ] ( ) ( [ ( [ ] ) ] ) ( ( [ [ ( ) ] ] ) ) [ ( [ [ [ [ ] ] ] ] ) ] [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ]
[ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( ( ( ( [ [ ] ] ) ) ) ) [ ( [ ] ) ] [ [ [ ] ] ] ( ) ( ) ( [ [ [ ] ] ] ) ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] )                            ,( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( [ ( ( [ ( ) ] ) ) ] ) ( ( ( ( [ [ ] ] ) ) ) ) [ ( [ ] ) ] [ [ [ ] ] ] ( ) ( ) ( [ [ [ ] ] ] ) ( [ [ ( [ [ [ [ ] ] ] ] ) ] ] )
( ( ( [ [ [ ] ] ] ) ) ) [ [ ( [ [ ] ] ) ] ] [ ( ) ] [ [ ] ] [ ( ) ] [ ( ( [ [ [ ] ] ] ) ) ] ( [ [ [ [ ( [ ] ) ] ] ] ] ) ( ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ) ( [ ( [ [ ( [ ] ) ] ] ) ] )                                    ,( ( [ [ [ ] ] ] ) ) ) [ [ ( [ [ ] ] ) ] ] [ ( ) ] [ [ ] ] [ ( ) ] [ ( ( [ [ [ ] ] ] ) ) ] ( [ [ [ [ ( [ ] ) ] ] ] ] ) ( ( ( ( [ [ ( [ [ ] ] ) ] ] ) ) ) ) ( [ ( [ [ ( [ ] ) ] ] ) ] )
( ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ) ( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] [ [ [ ( [ ] ) ] ] ] ( ( ) ) ( ) ( ( ) ) ( ) ( [ ( ( [ ] ) ) ] ) [ [ [ ] ] ]                                        ,( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ) ( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] [ [ [ ( [ ] ) ] ] ] ( ( ) ) ( ) ( ( ) ) ( ) ( [ ( ( [ ] ) ) ] ) [ [ [ ] ] ]
[ ( ( ( [ ( [ ] ) ] ) ) ) ] [ ] ( ( ) ) [ ( ) ] [ ( ( ( ) ) ) ] ( [ ( ) ] ) [ ( [ ( ( ( ) ) ) ] ) ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ( ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ) )                    ,( ( ( [ ( [ ] ) ] ) ) ) ] [ ] ( ( ) ) [ ( ) ] [ ( ( ( ) ) ) ] ( [ ( ) ] ) [ ( [ ( ( ( ) ) ) ] ) ] [ ( [ ( ( [ ( ) ] ) ) ] ) ] ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ( ( ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ) )
[ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] [ ( ( [ ( ( ( ) ) ) ] ) ) ] ( [ [ [ [ ] ] ] ] ) ( [ ( [ ] ) ] ) ( [ ( ) ] ) ( ( ) ) [ ( ( ( ( ) ) ) ) ] [ [ [ [ [ [ [ ] ] ] ] ] ] ] ( ( ( ( ( [ [ [ ] ] ] ) ) ) ) )                        ,( [ [ [ [ ( [ ] ) ] ] ] ] ) ] [ ( ( [ ( ( ( ) ) ) ] ) ) ] ( [ [ [ [ ] ] ] ] ) ( [ ( [ ] ) ] ) ( [ ( ) ] ) ( ( ) ) [ ( ( ( ( ) ) ) ) ] [ [ [ [ [ [ [ ] ] ] ] ] ] ] ( ( ( ( ( [ [ [ ] ] ] ) ) ) ) )
( ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ) [ ( [ [ ( ( [ ] ) ) ] ] ) ] [ ( [ ] ) ] [ ( ) ] ( [ [ ] ] ) [ ( [ ] ) ] [ ( ( ( ( ) ) ) ) ] [ ( [ [ [ ] ] ] ) ] ( ( ( ( ( ( ( ( ( ) ) ) ) ) ) ) ) )                                    ,( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) ) [ ( [ [ ( ( [ ] ) ) ] ] ) ] [ ( [ ] ) ] [ ( ) ] ( [ [ ] ] ) [ ( [ ] ) ] [ ( ( ( ( ) ) ) ) ] [ ( [ [ [ ] ] ] ) ] ( ( ( ( ( ( ( ( ( ) ) ) ) ) ) ) ) )
( ( ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ) ) ( ( [ [ [ ] ] ] ) ) [ ( [ [ ( ) ] ] ) ] [ [ [ ] ] ] [ ] [ [ ] ] ( [ ( ( ( ( ) ) ) ) ] ) ( ( [ ( [ [ ] ] ) ] ) ) ( [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] )                                ,( ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ) ) ( ( [ [ [ ] ] ] ) ) [ ( [ [ ( ) ] ] ) ] [ [ [ ] ] ] [ ] [ [ ] ] ( [ ( ( ( ( ) ) ) ) ] ) ( ( [ ( [ [ ] ] ) ] ) ) ( [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] )
( [ [ [ ( ( ( ( ( [ ] ) ) ) ) ) ] ] ] ) ( ) [ [ ] ] ( [ ( ) ] ) [ ( [ [ ] ] ) ] ( [ ( ) ] ) [ [ ( [ [ ] ] ) ] ] ( ( [ [ ( ( [ ] ) ) ] ] ) ) ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ]            ,[ [ [ ( ( ( ( ( [ ] ) ) ) ) ) ] ] ] ) ( ) [ [ ] ] ( [ ( ) ] ) [ ( [ [ ] ] ) ] ( [ ( ) ] ) [ [ ( [ [ ] ] ) ] ] ( ( [ [ ( ( [ ] ) ) ] ] ) ) ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) [ [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ]
[ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ( [ ( ( [ ] ) ) ] ) [ ( ( [ ] ) ) ] ( ) [ ( ) ] ( ) [ ( [ [ [ ] ] ] ) ] [ [ [ ( ) ] ] ] [ ( ( [ [ ( ( ( ) ) ) ] ] ) ) ] [ [ ( [ ( [ ( ) ] ) ] ) ] ]                                        ,[ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ( [ ( ( [ ] ) ) ] ) [ ( ( [ ] ) ) ] ( ) [ ( ) ] ( ) [ ( [ [ [ ] ] ] ) ] [ [ [ ( ) ] ] ] [ ( ( [ [ ( ( ( ) ) ) ] ] ) ) ] [ [ ( [ ( [ ( ) ] ) ] ) ] ]
( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) [ ( ( [ ( [ ] ) ] ) ) ] ( [ ( [ ] ) ] ) [ [ [ [ ] ] ] ] [ ] [ [ ( ) ] ] [ ( [ ] ) ] ( [ ( [ ( [ [ ( [ ] ) ] ] ) ] ) ] ) [ ( [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ) ]                            ,( [ [ [ ( [ [ ] ] ) ] ] ] ) ) [ ( ( [ ( [ ] ) ] ) ) ] ( [ ( [ ] ) ] ) [ [ [ [ ] ] ] ] [ ] [ [ ( ) ] ] [ ( [ ] ) ] ( [ ( [ ( [ [ ( [ ] ) ] ] ) ] ) ] ) [ ( [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ) ]
[ ( [ [ ( ( [ ( [ ] ) ] ) ) ] ] ) ] ( [ [ [ ] ] ] ) ( ( [ ] ) ) [ [ ( ) ] ] ( ) ( ) [ [ [ ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) [ ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ]                                ,( [ [ ( ( [ ( [ ] ) ] ) ) ] ] ) ] ( [ [ [ ] ] ] ) ( ( [ ] ) ) [ [ ( ) ] ] ( ) ( ) [ [ [ ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) [ ( ( ( [ ( [ [ [ ] ] ] ) ] ) ) ) ]
( ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ( [ ( [ ( [ ] ) ] ) ] ) ( ( ( [ [ ] ] ) ) ) [ [ ] ] ( ) [ ( ( ) ) ] ( ( [ [ ] ] ) ) ( [ [ ( [ ( ) ] ) ] ] ) [ [ ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ] ]    ,( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ( [ ( [ ( [ ] ) ] ) ] ) ( ( ( [ [ ] ] ) ) ) [ [ ] ] ( ) [ ( ( ) ) ] ( ( [ [ ] ] ) ) ( [ [ ( [ ( ) ] ) ] ] ) [ [ ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ] ]
